MovieID,CustomerID,Rating
1180,437372,5
1110,672774,4
3860,2291589,4
2372,1844793,4
4123,1032425,4
2913,2215003,5
3151,18206,3
1428,1563527,5
1905,2621108,4
3282,774026,2
3962,1385185,4
3925,1708668,5
3427,2106486,4
1220,578105,3
3427,2206911,2
3151,433426,2
30,616921,3
3962,732590,4
1110,722960,5
1145,1639904,1
1110,1564095,5
2782,1406183,3
4432,2102768,1
3106,1167865,2
1220,144733,2
4472,527166,3
4123,851083,5
1798,735168,4
2122,843758,5
3938,2406605,4
3624,1043885,4
1798,1897253,4
2862,284684,5
1428,2010432,4
2452,1354729,5
4123,932660,3
758,1545484,5
571,1508422,3
2913,606755,5
3962,493092,5
4356,2432136,4
1180,1725925,4
3938,1167001,5
3925,719978,3
191,282486,2
3427,1537271,4
2782,145683,3
3917,455707,4
457,55394,5
1428,2211320,3
4123,116977,5
2782,1289511,4
571,1827580,5
3106,1744065,5
457,984085,5
2452,1249660,5
2391,1386340,4
30,2220083,4
3282,513842,3
457,968121,4
1220,1031692,4
4306,1530968,4
886,2531675,3
2913,1743445,5
571,2008185,4
571,2495355,4
2152,299810,3
2372,867419,5
3825,1002329,4
313,2111039,5
4432,733111,5
313,1342256,3
1220,1114118,4
4123,532412,2
2862,1765712,5
1220,1608540,5
3427,629969,2
1307,36009,3
2782,897550,4
2122,1673022,5
457,2035346,4
3756,765860,1
2782,1008754,4
4123,683713,5
758,2568794,4
2913,441806,4
30,1504167,4
3938,729881,4
1962,440697,3
3938,2162424,4
1180,1999159,5
1307,143831,2
3860,181207,4
2452,2065016,3
2862,2023960,5
2152,1141052,3
2782,1230518,4
3860,1132804,3
1798,830498,5
1307,363212,4
1180,2484292,5
1180,2494503,2
1110,1430714,5
4123,1529798,5
1905,207254,5
2122,911006,5
3427,421709,4
886,1869378,4
2862,836244,3
2452,1549965,4
1145,1971095,3
4356,2268459,5
2913,73204,5
3624,2601572,4
1220,2365686,4
3860,900978,3
3151,1610456,5
2782,2609159,3
4123,1163345,4
313,2007583,3
3151,2077815,5
1542,485057,4
3860,1132330,1
571,879910,4
3860,1813846,5
1865,2546942,4
1110,1394690,5
313,762111,3
3860,839779,5
2372,2375539,4
4432,1360421,4
2782,779671,3
1220,955172,5
2152,1539430,4
1470,879694,4
2452,1356649,5
313,807575,3
2152,1564385,4
2452,2005703,3
4123,1155090,3
1798,2613957,2
1180,73886,4
1865,1729544,4
2122,563757,4
2782,2229960,5
3962,104794,4
571,309077,4
2452,1777629,4
4432,2200234,3
1470,1762156,1
1865,188964,1
3427,1818087,5
3962,1229951,3
571,1756375,5
2152,1981952,5
1307,1813997,4
886,2105803,4
571,417125,2
3938,2007065,5
886,1400056,4
4123,208877,3
758,1181841,5
2372,179820,3
1470,2379911,5
607,2021712,4
3825,2026815,3
191,1230248,4
3151,594729,3
886,371714,4
4306,2389313,3
3825,2056641,5
2152,54972,5
2862,1024247,4
3860,1304149,4
3938,48790,5
3624,1957138,4
1470,1273651,5
571,875108,5
3106,1066958,3
3825,2425872,4
4432,2433495,4
1180,1942276,5
2782,436856,5
1962,2533705,5
3427,2640895,4
3962,2446621,4
3427,2595345,4
1428,1547287,5
1905,153167,4
3938,2602245,4
313,778179,2
2782,1910698,5
191,2419494,4
1962,136723,4
4123,1424700,4
1905,1969716,3
2372,1763199,4
1962,2408128,2
3756,1198419,3
4306,38859,5
607,1045669,4
1145,508450,4
1428,653174,4
30,1032736,5
2862,1888399,5
1798,2571816,5
1470,2410243,4
2152,630361,4
4123,388767,2
1865,256642,4
2152,2537575,2
758,2244124,2
4306,1817731,4
1428,1917087,3
1798,2054388,3
2862,782435,4
2452,1574874,4
191,2124057,5
3624,1428676,3
2391,1898315,3
3938,1602339,5
3860,1495142,3
3938,313009,5
3938,683504,4
4432,1217314,3
1307,841008,3
4306,1764282,5
4306,1988882,3
4472,1746887,5
4306,529760,5
3756,1948826,3
607,604867,5
313,2540707,4
1145,975707,4
571,1186778,5
2152,332575,5
3860,642515,4
4472,1007295,4
2372,163578,3
3151,790763,5
3106,2054315,5
4123,1807170,4
2452,1437568,4
2372,1669126,4
3917,714682,5
1428,1539599,4
1110,1104231,5
1145,517342,2
3860,2048072,3
2152,2597075,3
2452,1690316,5
191,2077357,4
4123,566819,5
886,1732882,5
2452,2358841,5
1470,2344473,2
2372,243398,3
3624,360408,5
457,622382,4
3860,290022,4
3925,149015,4
1428,813489,4
2372,1024284,4
3624,1111811,4
1905,620597,2
3860,1846614,4
758,1668450,5
1865,2639445,2
2782,483922,5
571,2527436,3
3624,471566,3
4123,636466,4
1542,1797482,3
758,362121,3
3151,2160220,3
3938,2192103,4
1180,2474724,4
313,2627838,1
1145,985046,3
1307,484252,3
2152,1067212,3
3917,945594,2
1962,1570252,5
2782,519724,2
1110,2720,4
4432,196446,4
3860,781778,3
1307,1040284,3
4123,818732,5
3917,1740969,5
2152,2590598,5
1145,983373,5
2452,1833897,5
3925,1999002,3
3962,613163,4
2782,1507153,3
3938,1456830,5
3106,1524205,4
3151,2330752,2
4472,193011,5
3282,1718982,5
1865,1943161,4
3151,1443551,5
1220,1376300,4
571,1285927,5
4472,593886,4
1798,2497533,5
1905,167956,3
4472,1892945,4
2913,67907,3
4472,618675,5
30,1526365,4
3962,2340681,5
4306,1870288,5
4123,2389025,4
1962,2504519,5
3106,1481385,5
1145,1851039,5
2152,2061956,3
4472,1246982,5
1428,2023117,4
1145,1372520,4
2152,1517684,5
4432,1051463,4
571,1297976,5
3756,75223,2
4472,358614,4
1470,2197259,5
3825,2596323,5
30,752952,5
1905,2212582,4
2913,690065,5
1145,334119,4
3962,902361,4
3427,2022482,4
1145,1950793,4
1145,2398756,2
1798,114106,3
3962,522942,5
571,311567,4
3962,1834546,3
3860,1359176,5
1220,1713864,4
758,2309065,2
3624,2099954,3
571,1925750,5
2372,1742740,3
3756,94367,2
1220,1220843,4
3427,1997637,3
3917,1218493,3
4306,1753281,4
1180,2066387,5
3860,2140471,3
886,567317,3
3624,2361111,4
2152,1076210,2
3282,1534144,3
3427,1176164,5
191,243619,4
4306,1362772,4
3860,197989,3
758,2417991,4
1180,2464982,4
4306,794948,4
1110,1154287,4
3151,2571705,5
2372,179081,4
4306,2014204,5
1865,743598,2
1220,800774,4
2782,1566020,5
3624,1614769,5
1220,2408538,3
30,1246599,4
2391,680625,2
1180,631075,4
1145,2256542,4
1542,1407978,3
1905,1076083,4
3282,1798940,4
2452,1266678,5
3825,1967614,3
3151,1734796,1
1470,1268455,4
1865,2223069,5
4306,1769515,5
2391,1169171,5
1798,1569992,4
4356,866096,4
2152,1002929,4
2122,1988443,5
2782,59410,3
2913,404935,5
457,2354460,4
457,2518922,3
1180,1106280,4
30,2161016,5
3925,1018245,3
1962,2430028,4
4306,855042,5
2782,1084108,2
2391,2362277,5
3938,1481453,5
3860,2018339,2
1470,221914,5
3282,1002135,2
1220,1541853,4
4432,487996,4
2152,1159623,4
3938,259414,5
607,1891236,2
2152,2626112,5
3151,2634576,3
191,2046515,3
4432,996140,4
1905,2036838,4
3962,411471,5
3860,2487758,4
1865,83060,4
2782,1659143,5
1220,1153255,4
1962,486766,5
1145,1624976,2
886,961815,5
3860,694640,3
3938,2572068,5
1542,1672074,3
1428,2502315,3
1220,2236298,5
3962,521783,4
3282,820678,4
886,1091776,4
2452,634399,3
886,885010,5
3624,1702201,3
3962,910544,4
2452,190314,3
3756,533387,4
2122,2181010,4
3151,1163207,4
1110,979593,4
2122,2456593,3
1962,1792203,4
313,2297168,5
2782,2647976,5
2372,1114201,4
3106,2386366,3
3938,2252343,4
3624,1168753,3
4123,18309,4
3860,1711660,1
3106,2593995,3
2372,685745,4
3962,981856,5
2152,927003,4
4472,334902,4
3106,2441296,5
4356,1357720,4
4432,1442591,4
457,2270936,4
191,2462401,4
1145,1370640,5
2782,1349163,5
1428,77110,5
3825,1019790,3
191,583715,2
1428,1487091,3
3825,1972081,2
571,1620634,3
3938,1613801,5
571,883720,5
2152,2313266,5
4432,284504,5
457,689309,2
3151,2394097,5
2452,141157,5
2152,1751508,4
3756,1969561,2
2913,1004678,5
191,1790935,4
4432,823095,5
2372,2075165,4
4472,1075200,2
30,646123,3
2862,1453145,4
2391,1317162,4
1542,1070432,4
2913,416696,4
1962,1557557,4
3106,1339689,3
571,1441959,3
1428,2618377,5
4306,453622,4
2372,486270,3
2452,2520257,5
3151,2638783,5
571,284319,5
3925,116348,5
2862,1948337,4
3756,1544959,4
3860,1218316,3
1110,872758,4
1220,1933266,5
2782,1711016,2
2122,1929568,5
758,2229048,4
1962,2037536,4
886,2560031,4
2122,2338064,1
4123,1507905,2
4123,1244407,4
3427,1219544,3
4472,1015218,4
3825,1512501,3
3938,109264,4
457,1930354,3
3917,1597827,5
1542,1086186,4
4432,170372,4
4472,1653343,4
30,1163811,4
1542,2311810,5
2452,1967208,5
1180,2380414,5
1110,1282630,4
191,54490,3
4432,107841,3
607,953713,5
1145,706699,1
3917,1280316,3
1307,85125,3
1220,780781,3
1145,950003,3
1865,2281848,3
2452,1726389,4
3282,420668,3
1865,708657,4
2122,450006,3
3938,2128,3
1798,641031,4
3917,1567048,5
2152,844553,5
1220,698813,2
3427,35256,5
1220,1028034,4
3624,1886404,4
3860,2102202,3
3282,2148706,2
2372,2603093,4
2122,1374417,5
758,553787,4
3825,460245,4
1470,2232802,1
3106,2061914,4
2122,928982,4
2391,2508640,2
1110,1356712,5
3427,265755,3
1470,402266,1
3860,142827,3
3938,710333,4
886,225047,4
1470,1053621,5
1428,228052,4
191,1843005,5
1542,2296242,5
3624,2360396,4
2152,707091,2
3938,1728104,2
1110,2431700,5
1145,1100535,3
1905,596425,5
1428,2145379,3
2452,353617,5
4472,2071416,5
3825,1891817,4
3962,534193,4
3917,889986,4
1865,1939268,1
2862,280336,4
2391,2409906,4
758,1291272,3
2372,913495,1
3106,1737901,3
2862,99092,4
3860,2402479,5
3860,1201246,2
3151,295782,4
886,1006841,4
3917,1346409,5
2152,2200917,4
1180,2161472,2
3825,999232,3
1307,74836,2
2372,1067233,4
4123,1885328,5
2862,2407624,4
2391,614761,3
1962,683509,5
3756,2433667,4
4123,1137481,2
2391,236351,4
3756,720084,3
2391,1067296,4
1180,2386032,3
4472,2112095,4
3282,1678999,4
2122,1553160,4
1145,508153,4
758,1239717,3
758,1657297,2
1962,1687862,4
1905,2074317,3
3825,42445,4
758,272327,4
2862,736847,4
3925,33805,4
191,708596,5
1110,1634517,5
4356,1771082,4
1962,401666,3
886,999516,4
1962,1526507,1
571,2633644,4
1865,1779083,5
2862,1560502,4
3938,88493,5
1145,2124924,3
3825,648128,3
457,299399,5
3624,192687,4
2913,1105531,4
1798,628587,4
3151,1353444,2
2862,2118150,2
2152,1726620,3
1145,1451761,4
3151,1074428,2
2913,2078324,5
3925,1293173,4
3925,307000,4
3917,377937,4
3282,1405323,4
3151,281452,4
1307,71426,5
2452,1229518,5
886,1431142,5
3106,1133684,4
1110,1659431,5
4356,373466,4
1145,2630767,4
3756,1746941,4
1905,592760,4
2862,1418953,4
3917,1093168,4
1180,8570,4
1145,1747111,1
1865,1116612,5
3106,1437712,4
313,1556056,3
2862,793166,5
1145,1471291,2
1145,2273566,2
1180,1043889,5
3938,1088048,4
1865,2486048,5
3106,238976,4
2913,216484,5
1110,290007,5
2452,1566814,5
1110,110584,5
1962,902434,5
1145,2143474,4
1180,1915604,4
2391,1973114,2
758,437133,3
1220,2004941,3
4123,1919030,4
758,1588284,4
1110,147846,4
2452,602164,4
3151,564826,5
1798,1575939,5
2152,2222374,4
3151,555246,5
1865,339632,4
1428,848805,2
3917,1378578,3
1962,17924,3
1798,1415865,3
3962,662407,5
1145,1663519,3
313,1579709,5
1145,1141563,5
4306,1778759,5
1110,2303996,4
571,1605124,2
4432,595129,3
2862,418260,5
2152,1270101,3
4356,2004524,3
3151,1294225,1
2391,2303856,2
2913,971472,1
1905,2478523,5
3938,8450,5
2372,2091505,5
30,1294583,3
1145,871859,3
313,1546371,4
2122,2218435,5
3917,2402282,4
1145,1031304,3
2391,289989,4
30,2604824,4
2452,1242393,1
2452,1836859,5
3151,1787740,5
2372,1022545,4
2152,1159382,4
758,157711,4
3624,1766597,5
191,464545,4
1470,1162832,4
3938,1723352,4
4123,171039,2
4472,2203897,4
4472,1427482,4
2782,1059249,3
2152,500103,3
1110,2608352,3
1180,715480,5
758,2254086,5
1145,1170324,4
30,423572,2
2452,966183,5
4356,1579413,5
3962,904118,5
1307,1800047,4
1145,1988289,3
571,1406239,2
2152,2276083,2
1220,2593137,4
1110,1960748,3
3962,442447,4
313,2547476,4
191,2365577,4
457,2294516,3
1180,291620,5
3938,2434289,5
2862,1633216,5
3427,2628305,2
1542,2520933,2
2452,817016,5
1307,710142,3
2372,163501,4
2122,9561,3
3106,869573,3
1470,2050529,4
457,185875,3
4123,2037693,2
191,1999839,3
1220,642089,3
2152,2298660,4
1798,807836,5
3825,352201,4
571,2617862,1
4472,343877,4
3925,1400320,2
3917,1342141,3
3860,1122823,1
571,2508556,5
4432,1558282,4
607,640117,4
3624,1554349,5
758,544242,4
1307,2079495,4
3282,2536604,5
4356,502050,3
1470,2411591,4
3962,2293722,5
3925,1507886,4
4306,2597802,5
4472,464524,5
2862,1232582,3
571,2054156,4
3106,412738,4
3106,94753,5
191,805257,1
2152,249979,3
758,816829,5
1180,1136929,5
3151,585817,5
3925,332002,3
457,2352521,4
3427,218667,4
3282,2459275,4
1220,1945373,5
191,1358262,3
2372,2342914,3
1470,1219768,5
2372,1174999,5
30,1650068,2
3624,83420,2
4432,416233,3
3938,1221877,4
457,2374825,5
607,232521,3
1865,2594611,4
1905,2618094,5
2452,504316,1
4472,1145794,5
1145,1585213,2
2913,858117,4
1470,1945005,3
4432,2563809,5
1905,1642678,4
4306,2431812,5
1470,2457710,4
2152,1931611,3
191,1058842,4
3938,2139117,4
2862,137309,4
758,1977780,4
1307,1478136,4
313,2579741,5
3925,2451319,4
3962,2622569,5
2862,376143,4
1428,309822,3
3151,1378520,3
3106,1267837,5
2372,1346139,5
3427,2397627,2
2782,305398,5
191,1095243,3
1798,617221,3
3825,1107558,3
2152,1484219,2
1145,1739381,1
2372,2483185,4
2152,796450,4
3756,452037,3
3917,1112234,4
3624,1451334,5
3917,2566872,5
3624,442963,4
3938,1299901,5
2152,159681,5
1470,88523,4
886,82715,4
1962,358413,4
1307,1262496,5
4432,1147033,4
3427,1376487,3
1110,864134,5
4306,1210971,5
3282,1206022,4
1962,1931174,3
30,2489187,4
758,1407862,4
1307,2590306,1
1307,639555,3
2913,2636305,4
3624,303694,4
1905,1675670,5
1145,2389948,2
2391,400650,2
2913,1404100,4
4123,1362796,1
2152,432381,3
2913,2307381,3
607,2172183,4
1180,1161119,5
3427,771696,4
3427,1501048,2
3151,969225,4
3925,237294,5
3624,784417,5
1542,751367,5
3938,295936,4
1905,2068936,5
2391,1340959,2
2452,2326926,2
2152,2502173,2
2782,251294,2
313,555494,5
1962,624338,5
4432,240319,3
2913,1541298,3
571,1280260,4
2372,1166602,4
4356,1257734,2
758,1338745,4
1220,2311304,3
2391,1866838,3
1110,2211487,5
191,708047,4
4356,263836,5
886,780871,4
1307,1822877,3
2152,2397054,4
571,952109,5
3427,1118761,3
4472,1366036,5
1180,2628407,5
1180,1848739,4
3825,2156420,2
3925,2192247,2
3938,515980,5
886,1494957,1
3624,203909,4
3860,2042778,4
1542,2561713,5
1905,1528346,4
1962,1212164,4
3624,1784252,4
191,2607256,5
1962,1737072,5
4306,436641,5
4123,1596058,3
1798,679522,2
2913,1187437,4
3282,332598,2
191,2228253,3
191,1760855,5
3624,1523579,3
3282,1056078,3
4306,2163066,5
2913,1384394,3
3624,2397825,3
4306,2134142,3
3860,795454,4
1180,1512543,4
607,2189854,4
3938,644796,5
3917,500102,5
3106,186861,4
2782,958958,5
3860,507764,4
2452,451656,4
3427,2562914,3
191,1387099,4
2862,1914969,5
1865,591852,4
3756,193644,3
1110,661961,4
2452,1986877,2
1962,736833,5
1798,1168926,5
1307,1714452,5
2782,1614599,5
3825,1160519,3
3151,2566795,5
2782,663060,5
2152,1334451,1
3917,519406,4
1865,2362809,4
4123,1896879,3
1905,336089,5
30,1473375,4
3151,1584361,5
4356,1246805,4
1905,1246713,5
607,2615636,4
3962,2134762,3
571,1007344,3
1470,2459966,4
1180,1565355,4
4356,1723211,5
607,2246384,3
3624,593967,3
1428,2619640,4
3917,240612,5
1220,1798457,4
1962,2233287,4
2862,1704203,5
1145,2190676,3
3938,735260,5
2152,1504523,2
1220,1009110,5
3282,1934420,3
571,1006238,5
1180,1162785,5
2122,1896915,4
191,2138216,5
1428,334402,3
2862,319075,4
2782,347449,4
1428,2207238,4
30,2039158,4
3962,732072,4
2152,2556523,5
3938,471257,5
3282,857699,4
1307,1173821,2
2782,1744936,5
1865,136940,3
1905,942457,4
1220,623496,5
3756,785112,1
3938,990021,5
3151,947210,2
3624,372528,3
3825,1344505,3
3151,692235,4
1905,462308,5
4306,629234,5
1905,1361836,5
571,988217,2
4472,2276179,5
3106,228833,3
1905,633058,5
2782,1780563,5
3962,1241869,3
191,2381407,5
1110,1394079,5
1220,1900348,5
30,2114162,4
3825,59247,3
2913,2234715,4
3624,2279301,2
2913,1733096,3
3282,1915555,3
1962,2497510,4
2372,1683198,5
2372,965384,3
2913,1803280,5
3962,584201,5
1865,2075021,5
3427,2191879,5
2452,1974699,4
2372,1953176,4
3938,2220559,5
2372,559829,5
1905,2025290,3
2782,1553843,5
1220,2288531,4
2782,449661,5
2152,1021920,4
1428,1498346,3
2862,503481,4
3756,1277455,3
3151,1694315,5
30,1515485,4
1110,1157202,4
2862,547732,4
1180,176175,4
457,1555725,5
3860,2069708,4
2452,969673,5
3106,1493326,3
4356,1276713,1
1220,1809112,5
4432,2435797,5
3282,655194,3
4123,2490264,5
571,835568,3
1307,1323459,4
3825,182369,5
2372,285031,5
3917,681067,5
3151,2237292,4
4123,650212,2
3962,890573,4
1865,1139625,5
3925,1189763,5
1110,120113,5
2782,2165737,5
4306,1640526,4
3106,2164153,3
607,120866,4
30,2618126,5
607,1979002,2
30,1253916,4
886,27165,5
2862,829911,3
571,1867869,3
2152,694642,2
3282,2622931,3
4123,1336363,5
1307,1798820,2
1428,1854518,3
2862,14035,5
3825,2590598,4
4356,191276,4
1798,2129706,3
2152,2469431,3
571,524313,5
1905,1623382,5
4432,703416,3
2452,2599586,4
758,2051884,4
886,2127948,5
2391,1795694,3
2913,1805256,4
2452,476805,5
571,1225003,5
3756,2144258,5
4356,2405930,3
1962,687787,2
1110,2087234,3
3860,1390729,4
1145,1583937,4
2862,2313013,4
3624,1941055,4
4432,2485022,4
3860,1781507,3
4432,1682604,3
3282,1655341,2
2391,585329,3
4306,27014,4
4306,1616406,5
1220,1886341,4
2372,981315,4
2782,133780,3
4432,2190625,5
571,2591929,5
2782,1478509,4
1905,1233429,5
2372,386963,3
2782,2151657,5
886,1685152,3
2152,893509,3
191,996850,4
3962,1072760,3
3756,206782,2
4306,281084,4
3282,1679397,3
30,550725,4
2782,1403458,4
2152,2001361,4
758,1345739,5
313,99844,4
2122,2379864,2
571,331472,3
3756,2171082,2
1145,1640586,4
758,1315490,5
1542,1490468,5
3756,1069088,3
1220,109989,4
2122,2006772,4
1307,467796,4
30,1830,5
4356,286288,3
1798,2644476,4
30,64120,3
4306,1085610,5
1905,1008465,5
2152,633678,1
1428,1441112,4
2391,467394,4
1865,1500966,5
2782,1197166,5
313,2250748,5
1470,2633465,5
1180,92183,4
1220,626026,3
313,1927904,4
3427,1311723,3
30,1310032,5
2913,1945007,5
4432,2162106,4
457,618414,4
2152,2022121,3
1542,2404684,4
3106,2449214,5
4432,819849,5
3151,2476202,5
4356,1321695,3
2452,753886,5
1798,1412811,4
4432,608479,4
886,2289155,2
1307,2039523,4
3427,2187108,3
2372,751643,4
1905,1733024,5
3106,1070065,4
3427,1199028,3
3860,481523,5
3106,1303722,3
2152,211796,2
457,990789,5
3938,1590701,5
1220,1893553,4
1145,2133772,4
1307,2183264,3
1307,668712,3
2913,1132339,3
2152,622278,3
4306,357522,4
1905,2049362,5
1962,2004294,3
3151,16272,1
1110,520616,4
571,2131542,3
2452,2636197,5
2152,459099,4
1865,979639,4
571,112215,5
4472,1854652,4
1798,45005,3
2391,1184011,1
1220,926859,5
2391,2224464,3
4432,2612156,4
3106,1316075,4
1428,2155733,3
571,1518280,4
2391,1811017,3
1542,2571556,3
607,2143540,4
457,1135154,5
4472,1991027,3
4472,1416817,3
3938,1912834,5
886,423617,5
607,2494816,5
1145,448326,2
4432,1600474,5
2862,2218043,5
1110,1533032,5
571,2490986,4
4432,1688144,5
3938,850678,5
1470,16807,4
2452,180243,5
571,1911375,4
1428,1372926,4
2122,1347302,5
1145,216829,4
3860,403674,4
3756,285943,3
1542,1315115,3
3106,1776418,4
1307,408290,5
30,1424412,4
1110,2632560,4
4306,1509616,4
571,1758405,5
2452,458833,5
1110,394622,5
313,2545270,1
3917,1922583,4
3860,682550,2
571,2241355,5
3282,487068,2
886,1713575,5
1905,2368652,3
3624,459468,5
3624,1975382,5
3962,1885314,5
2152,481617,5
758,2299776,4
1428,770160,1
3427,1646449,4
3938,1438652,4
191,1427493,4
3282,393340,5
1962,504286,4
1145,15552,5
1180,2046091,3
2862,139006,4
2862,784007,4
2782,2178866,4
2391,1483781,2
1865,1424380,5
3917,416606,2
2862,2153704,5
1145,1133818,3
191,1200097,3
4306,1566838,4
457,369812,4
4472,672358,5
3106,887747,5
3106,1355522,5
1428,2026369,3
1865,1425147,3
3151,2194694,3
3427,578896,3
4472,454204,4
3962,1316286,4
313,70319,5
3106,291920,2
3825,242098,4
4306,2057880,4
3756,480243,3
1145,1986816,4
3962,1790092,5
3282,2248204,4
2122,1291628,5
1307,1383790,3
457,647503,4
2122,2129725,3
2862,1748906,4
1798,1690710,4
2152,639135,3
1470,1768242,4
2782,2316631,4
3427,1613507,1
1470,1867982,3
2782,2125913,5
1542,2380272,3
1428,483483,3
1145,1519734,3
1470,702623,4
3825,279504,4
2782,1255033,5
758,525946,3
4432,819834,5
3917,1618560,3
4432,2582110,4
758,2355031,5
886,2113116,5
3624,169608,4
886,1009806,4
313,2577898,4
2372,448733,3
3925,462526,2
1180,1145974,3
3756,1994027,4
571,941190,3
3106,2127899,5
313,322269,3
3624,722637,5
1307,1140250,3
1220,45374,4
4306,925662,5
3860,981999,1
1428,732165,4
2372,1591663,4
1470,481496,4
3917,2199125,4
1905,384681,5
2782,213124,5
1145,1609315,3
1962,641321,4
2152,480115,4
758,1680395,5
1542,862358,5
4306,387984,4
313,2040906,4
457,2592771,4
3624,276154,3
191,1338607,4
3282,1688256,4
1180,1578976,4
1180,1378542,3
571,444795,2
2372,1145966,3
3962,2151789,5
1220,1390607,4
2372,1047135,2
1542,170015,4
571,1775284,3
4432,1385056,5
2782,2243423,3
3925,2200711,4
3917,1837636,5
1865,1429275,3
2372,710916,4
2913,618068,5
4123,1209275,5
3938,567082,5
3938,736005,4
1307,166620,2
4306,23354,5
3962,1779082,4
2152,2378629,4
3962,2215490,5
3282,2158970,4
1180,1993761,4
3825,2454804,5
1962,292937,3
886,1180738,5
2913,2588476,4
3860,477,3
3962,2276835,3
886,2386807,3
2152,90711,5
4123,2580388,3
3427,1519348,3
1180,2280372,5
607,827257,4
4306,1147908,4
3624,675962,4
4472,1905498,3
886,379605,5
1470,915138,4
2452,1141423,5
4123,141890,3
758,1108380,4
4306,788852,4
3938,2048970,4
3427,1707072,2
2782,772038,4
3427,562281,4
3624,263051,3
1865,2333202,4
1542,2152466,5
313,2100960,4
2782,672584,4
886,2416528,4
1180,1876268,4
3624,2643937,3
3756,175094,2
607,1590144,4
2152,1991758,5
3282,2016657,4
3427,227332,5
3917,154682,4
4432,53043,4
1180,2632625,4
4123,2043813,5
3860,2167858,3
1220,738847,4
30,1481869,5
1542,591050,4
2862,503216,5
3938,2285537,5
4356,1032057,3
3427,2428259,4
3938,124416,4
1110,1103903,4
3106,2438956,5
191,1586981,4
3925,2344604,3
1220,155342,4
1905,371234,5
1110,1281310,4
3282,152783,5
1905,584648,1
3938,354091,4
3624,803431,4
457,2558351,2
3925,2473986,5
3427,1678946,2
313,827898,5
2152,2071221,3
3106,684851,4
2122,620597,2
1470,472276,3
3860,998400,2
3962,903761,3
4123,1300439,4
3938,851370,5
2391,129487,3
3825,2430913,3
758,1568315,3
1865,2424761,5
3962,961789,5
3151,1382626,4
2862,1644342,4
3427,1020904,4
1470,1624688,4
1962,1339779,4
1962,1544032,3
4472,551044,3
2782,1701146,5
3962,2405523,5
1145,2494592,3
3282,1338823,2
3624,1489804,5
3427,851058,4
1220,1894924,5
1905,298600,4
457,2112815,3
3860,247942,4
3151,148151,4
2391,2124931,3
4123,2495961,5
1145,460798,1
2862,1241980,4
4306,264050,5
1307,1270101,4
4472,1992911,4
3756,615856,1
3917,641468,4
4472,1717170,5
3962,2565696,4
3938,2369965,1
1865,763287,4
1220,232421,5
3106,977703,4
4306,2285887,5
3917,356157,3
3756,2026787,2
3106,1844795,5
3938,1962029,4
3860,185614,4
1470,1943753,3
2152,1675603,4
4356,2105865,4
2452,1038978,4
3925,129712,1
886,2458667,5
3624,2257133,4
4356,1341474,4
1865,227763,2
4356,821545,3
2452,1338993,5
4356,2085526,3
1180,2054610,4
3106,1877332,4
313,2597822,5
3427,591153,5
607,2005828,4
2122,100511,3
1798,1692072,1
2782,2625962,4
2913,2353914,5
571,2000473,4
2372,1097850,3
2862,1690086,4
4432,1032512,5
313,295983,5
3925,1615259,5
2452,2364476,4
3962,328431,5
3860,637610,3
3917,1532504,3
1110,701908,3
4472,275928,4
1220,2134475,4
4432,1519708,4
3860,884500,3
2391,1720412,2
2913,1139903,4
2862,86368,4
1428,2288776,3
4306,566120,4
3917,1582990,3
607,731025,3
1220,2160232,5
2391,1344394,3
1145,1742928,3
313,657888,3
3624,45507,3
607,1562451,4
3151,2120119,3
3917,375361,4
3151,1489714,5
2913,184748,4
1220,1933394,5
4356,2144238,5
2452,1510685,5
1798,2314956,5
1110,1638269,4
1905,73744,4
758,2245849,4
1798,591506,4
2152,1289783,5
3427,1671860,3
1145,523263,5
1798,607943,5
3624,334882,5
1798,1994794,5
2452,622194,5
2152,1084978,3
3938,2176295,5
4432,2072021,4
2782,238922,4
1865,2549783,4
313,1007577,4
3925,147644,3
1428,737905,1
607,2455117,4
2782,1051350,3
3151,1482237,4
607,1352716,2
3925,536593,3
758,1717145,5
3938,1097453,3
3825,812808,3
3962,1654854,5
4306,807751,5
3962,908482,5
1428,995737,4
3938,407591,4
1220,2250857,5
457,2381884,2
1905,2053740,5
3624,799384,4
3427,611477,2
2862,971213,4
3962,1441340,5
4432,1889993,5
886,845362,5
3917,1038528,4
3962,1358608,5
2122,572087,5
1470,2593295,4
3106,2458667,4
4472,1019975,2
1145,1283215,3
4356,916449,4
1470,1985552,5
3624,2463269,4
1962,2502038,3
1180,171852,4
3860,671539,3
1865,2264935,3
2452,2173968,4
3917,1514866,3
2372,1840022,4
3860,2288744,3
1865,1309246,3
758,1230191,4
1220,276416,4
3917,1890869,5
1180,2191172,3
1470,2432862,2
1307,302764,3
1865,1073785,1
457,2375997,5
3282,1015574,3
758,426352,5
2372,1185463,4
1145,504091,1
2452,1678570,5
1905,2100462,4
1470,22887,2
3938,846072,5
607,1286470,5
1220,46817,4
4472,258370,3
30,233475,5
3825,732728,3
1865,824459,1
2913,197070,5
1145,412311,5
2913,2246923,5
1905,1355753,5
2862,54983,5
2372,1148739,5
1470,1387607,3
3925,1452773,1
3860,98642,3
1905,755357,5
1865,567218,4
2782,1242811,4
1542,2600558,5
4123,2461715,4
3151,114458,5
3825,292526,3
3925,1289499,4
3962,489448,5
